2016-10-07T21:18:13+11:00,192.168.1.184,1337,
2016-10-07T21:18:13+11:00,192.168.1.184,1337,
2016-10-07T21:18:13+11:00,192.168.1.184,1337,
2016-10-07T21:18:13+11:00,192.168.1.184,1337,
2016-10-07T21:18:13+11:00,192.168.1.184,1337,
2016-10-07T21:18:13+11:00,192.168.1.184,640,
2016-10-07T21:18:13+11:00,127.0.0.1,15,
2016-10-07T21:18:13+11:00,127.0.0.1,15,
2016-10-07T21:18:13+11:00,127.0.0.1,6,
2016-10-07T21:18:13+11:00,127.0.0.1,6,
2016-10-07T21:18:13+11:00,127.0.0.1,18,
2016-10-07T21:18:13+11:00,127.0.0.1,6,
2016-10-07T21:18:13+11:00,8.8.8.8,43,
2016-10-07T21:18:24+11:00,127.0.0.1,15,
2016-10-07T21:18:24+11:00,127.0.0.1,6,
2016-10-07T21:18:24+11:00,127.0.0.1,18,
2016-10-07T21:18:24+11:00,127.0.0.1,6,
2016-10-07T21:18:24+11:00,127.0.0.1,58,
2016-10-07T21:18:24+11:00,8.8.8.8,43,
2016-10-07T21:19:25+11:00,127.0.0.1,15,
2016-10-07T21:19:25+11:00,127.0.0.1,6,
2016-10-07T21:19:25+11:00,127.0.0.1,18,
2016-10-07T21:19:25+11:00,127.0.0.1,6,
2016-10-07T21:19:25+11:00,127.0.0.1,58,
2016-10-07T21:19:26+11:00,8.8.8.8,43,
2016-10-07T21:44:30+11:00,8.8.8.8,43,
2016-10-07T21:45:03+11:00,8.8.8.8,43,
2016-10-07T23:00:44+11:00,127.0.0.1,15,
2016-10-07T23:00:44+11:00,127.0.0.1,6,
2016-10-07T23:00:44+11:00,127.0.0.1,18,
2016-10-07T23:00:44+11:00,127.0.0.1,6,
2016-10-07T23:00:53+11:00,127.0.0.1,15,
2016-10-07T23:00:53+11:00,127.0.0.1,6,
2016-10-07T23:00:53+11:00,127.0.0.1,18,
2016-10-07T23:00:53+11:00,127.0.0.1,6,
2016-10-07T23:00:53+11:00,127.0.0.1,58,
2016-10-07T23:00:57+11:00,127.0.0.1,15,
2016-10-07T23:00:57+11:00,127.0.0.1,6,
2016-10-07T23:00:57+11:00,127.0.0.1,18,
2016-10-07T23:00:57+11:00,127.0.0.1,6,
2016-10-07T23:01:02+11:00,127.0.0.1,15,
2016-10-07T23:01:02+11:00,127.0.0.1,6,
2016-10-07T23:01:02+11:00,127.0.0.1,18,
2016-10-07T23:01:02+11:00,127.0.0.1,6,
2016-10-07T23:01:02+11:00,127.0.0.1,58,
2016-10-07T23:01:04+11:00,127.0.0.1,15,
2016-10-07T23:01:04+11:00,127.0.0.1,6,
2016-10-07T23:01:04+11:00,127.0.0.1,18,
2016-10-07T23:01:04+11:00,127.0.0.1,6,
2016-10-07T23:01:20+11:00,127.0.0.1,15,
2016-10-07T23:01:20+11:00,127.0.0.1,6,
2016-10-07T23:01:20+11:00,127.0.0.1,18,
2016-10-07T23:01:20+11:00,127.0.0.1,6,
2016-10-07T23:01:20+11:00,127.0.0.1,58,
2016-10-07T23:01:20+11:00,8.8.8.8,43,
2016-10-07T23:01:48+11:00,127.0.0.1,15,
2016-10-07T23:01:48+11:00,127.0.0.1,6,
2016-10-07T23:01:48+11:00,127.0.0.1,18,
2016-10-07T23:01:48+11:00,127.0.0.1,6,
2016-10-07T23:01:49+11:00,8.8.8.8,43,
2016-10-07T23:03:43+11:00,192.168.1.184,1337,
2016-10-07T23:03:43+11:00,192.168.1.184,1337,
2016-10-07T23:03:43+11:00,192.168.1.184,1337,
2016-10-07T23:03:43+11:00,192.168.1.184,1337,
2016-10-07T23:03:43+11:00,192.168.1.184,1337,
2016-10-07T23:03:43+11:00,192.168.1.184,1337,
2016-10-07T23:03:43+11:00,192.168.1.184,1337,
2016-10-07T23:03:43+11:00,192.168.1.184,640,
2016-10-07T23:04:31+11:00,192.168.1.184,9999,
2016-10-07T23:06:43+11:00,192.168.1.184,9999,
2016-10-07T23:31:48+11:00,192.168.1.184,2048,
2016-10-07T23:34:17+11:00,192.168.1.184,2048,
2016-10-07T23:35:24+11:00,192.168.1.184,2048,
2016-10-07T23:36:23+11:00,192.168.1.184,2048,
2016-10-07T23:37:28+11:00,192.168.1.184,2048,
2016-10-07T23:39:54+11:00,192.168.1.184,2048,
2016-10-07T23:42:22+11:00,192.168.1.184,256,
2016-10-07T23:44:45+11:00,192.168.1.184,2048,
2016-10-07T23:50:02+11:00,192.168.1.184,9999,
2016-10-07T23:51:22+11:00,192.168.1.184,1337,
2016-10-07T23:51:22+11:00,192.168.1.184,1337,
2016-10-07T23:51:22+11:00,192.168.1.184,1337,
2016-10-07T23:51:22+11:00,192.168.1.184,1337,
2016-10-07T23:51:22+11:00,192.168.1.184,1337,
2016-10-07T23:51:22+11:00,192.168.1.184,1337,
2016-10-07T23:51:22+11:00,192.168.1.184,1337,
2016-10-07T23:51:22+11:00,192.168.1.184,640,
2016-10-07T23:52:31+11:00,192.168.1.184,1337,
2016-10-07T23:52:31+11:00,192.168.1.184,1337,
2016-10-07T23:52:31+11:00,192.168.1.184,1337,
2016-10-07T23:52:31+11:00,192.168.1.184,1337,
2016-10-07T23:52:31+11:00,192.168.1.184,1337,
2016-10-07T23:52:31+11:00,192.168.1.184,1337,
2016-10-07T23:52:31+11:00,192.168.1.184,1337,
2016-10-07T23:52:31+11:00,192.168.1.184,640,
2016-10-08T00:00:59+11:00,192.168.1.184,1337,
2016-10-08T00:00:59+11:00,192.168.1.184,1337,
2016-10-08T00:00:59+11:00,192.168.1.184,1337,
2016-10-08T00:00:59+11:00,192.168.1.184,1337,
2016-10-08T00:00:59+11:00,192.168.1.184,1337,
2016-10-08T00:00:59+11:00,192.168.1.184,1337,
2016-10-08T00:00:59+11:00,192.168.1.184,1337,
2016-10-08T00:00:59+11:00,192.168.1.184,640,
2016-10-08T00:01:47+11:00,192.168.1.184,1337,
2016-10-08T00:01:47+11:00,192.168.1.184,1337,
2016-10-08T00:01:47+11:00,192.168.1.184,1337,
2016-10-08T00:01:47+11:00,192.168.1.184,1337,
2016-10-08T00:01:47+11:00,192.168.1.184,1337,
2016-10-08T00:01:47+11:00,192.168.1.184,1337,
2016-10-08T00:01:47+11:00,192.168.1.184,1337,
2016-10-08T00:01:47+11:00,192.168.1.184,640,
2016-10-08T00:01:58+11:00,192.168.1.184,1337,
2016-10-08T00:01:58+11:00,192.168.1.184,1337,
2016-10-08T00:01:58+11:00,192.168.1.184,1337,
2016-10-08T00:01:58+11:00,192.168.1.184,1337,
2016-10-08T00:01:58+11:00,192.168.1.184,1337,
2016-10-08T00:01:58+11:00,192.168.1.184,1337,
2016-10-08T00:01:58+11:00,192.168.1.184,1337,
2016-10-08T00:01:58+11:00,192.168.1.184,640,
2016-10-08T00:43:09+11:00,127.0.0.1,6,
2016-10-08T00:43:09+11:00,127.0.0.1,15,
2016-10-08T00:43:09+11:00,127.0.0.1,15,
2016-10-08T00:43:09+11:00,127.0.0.1,6,
2016-10-08T00:43:09+11:00,127.0.0.1,18,
2016-10-08T00:43:09+11:00,127.0.0.1,6,
2016-10-08T00:44:23+11:00,127.0.0.1,6,
2016-10-08T00:44:23+11:00,127.0.0.1,15,
2016-10-08T00:44:23+11:00,127.0.0.1,15,
2016-10-08T00:44:23+11:00,127.0.0.1,6,
2016-10-08T00:44:23+11:00,127.0.0.1,18,
2016-10-08T00:44:23+11:00,127.0.0.1,6,
2016-10-08T00:44:23+11:00,8.8.8.8,43,
2016-10-08T00:44:54+11:00,127.0.0.1,15,
2016-10-08T00:44:54+11:00,127.0.0.1,6,
2016-10-08T00:45:21+11:00,127.0.0.1,15,
2016-10-08T00:45:21+11:00,127.0.0.1,15,
2016-10-08T00:45:21+11:00,127.0.0.1,6,
2016-10-08T00:45:21+11:00,127.0.0.1,6,
2016-10-08T00:45:21+11:00,127.0.0.1,6,
2016-10-08T00:45:21+11:00,127.0.0.1,18,
2016-10-08T00:45:21+11:00,127.0.0.1,6,
2016-10-08T00:49:28+11:00,127.0.0.1,15,
2016-10-08T00:49:28+11:00,127.0.0.1,6,
2016-10-08T00:54:25+11:00,192.168.1.184,1337,
2016-10-08T00:54:25+11:00,192.168.1.184,1337,
2016-10-08T00:54:56+11:00,192.168.1.184,1337,
2016-10-08T00:54:56+11:00,192.168.1.184,1337,
2016-10-08T00:54:56+11:00,192.168.1.184,1326,
2016-10-08T00:55:41+11:00,192.168.1.184,1337,
2016-10-08T00:55:41+11:00,192.168.1.184,1337,
2016-10-08T00:55:41+11:00,192.168.1.184,1326,
2016-10-08T00:56:06+11:00,192.168.1.184,1337,
2016-10-08T00:56:06+11:00,192.168.1.184,1337,
2016-10-08T00:56:06+11:00,192.168.1.184,1326,
2016-10-08T00:56:59+11:00,192.168.1.184,1337,
2016-10-08T00:56:59+11:00,192.168.1.184,1337,
2016-10-08T00:56:59+11:00,192.168.1.184,1326,
2016-10-08T00:59:47+11:00,192.168.1.184,1337,
2016-10-08T00:59:47+11:00,192.168.1.184,1337,
2016-10-08T00:59:47+11:00,192.168.1.184,1326,
2016-10-08T13:41:46+11:00,192.168.1.184,1337,
2016-10-08T13:41:46+11:00,192.168.1.184,1337,
2016-10-08T13:41:46+11:00,192.168.1.184,1326,
2016-10-08T17:53:50+11:00,192.168.1.184,4000,
2016-10-08T17:57:23+11:00,192.168.1.184,4000,
2016-10-08T17:58:10+11:00,192.168.1.184,1337,
2016-10-08T17:58:10+11:00,192.168.1.184,1337,
2016-10-08T17:58:10+11:00,192.168.1.184,1326,
2016-10-08T18:00:56+11:00,192.168.1.184,1337,
2016-10-08T18:02:01+11:00,192.168.1.184,1337,
2016-10-08T18:02:01+11:00,192.168.1.184,1337,
2016-10-08T18:02:27+11:00,192.168.1.184,1337,
2016-10-08T18:02:27+11:00,192.168.1.184,1337,
2016-10-08T18:02:27+11:00,192.168.1.184,1326,
2016-10-08T19:39:01+11:00,192.168.1.184,1337,
2016-10-08T19:39:01+11:00,192.168.1.184,1337,
2016-10-08T19:39:01+11:00,192.168.1.184,1326,
2016-10-08T19:53:24+11:00,192.168.1.184,50,
2016-10-08T19:53:51+11:00,192.168.1.184,50,
2016-10-08T19:54:24+11:00,192.168.1.184,50,
2016-10-08T19:54:45+11:00,192.168.1.184,50,
2016-10-08T19:55:03+11:00,192.168.1.184,50,
2016-10-08T19:56:34+11:00,192.168.1.184,50,
2016-10-08T19:56:34+11:00,192.168.1.184,50,
2016-10-08T19:56:45+11:00,192.168.1.184,50,
2016-10-08T19:56:45+11:00,192.168.1.184,50,
2016-10-08T19:58:16+11:00,192.168.1.184,50,
2016-10-08T19:58:16+11:00,192.168.1.184,50,
2016-10-08T19:59:16+11:00,192.168.1.184,50,
2016-10-08T19:59:16+11:00,192.168.1.184,50,
2016-10-08T20:01:07+11:00,192.168.1.184,50,
2016-10-08T20:01:07+11:00,192.168.1.184,50,
2016-10-09T00:16:31+11:00,192.168.1.184,50,
2016-10-09T00:19:22+11:00,192.168.1.184,50,
2016-10-09T00:19:22+11:00,192.168.1.184,50,
2016-10-09T00:21:18+11:00,192.168.1.184,50,
2016-10-09T00:21:18+11:00,192.168.1.184,50,
2016-10-09T00:23:26+11:00,192.168.1.184,50,
2016-10-09T00:23:26+11:00,192.168.1.184,50,
2016-10-09T00:27:00+11:00,192.168.1.184,50,
2016-10-09T00:27:00+11:00,192.168.1.184,50,
2016-10-09T13:14:12+11:00,192.168.1.184,50,
2016-10-09T13:14:12+11:00,192.168.1.184,50,
2016-10-09T13:15:28+11:00,192.168.1.184,50,
2016-10-09T13:15:28+11:00,192.168.1.184,50,
2016-10-09T13:17:20+11:00,192.168.1.184,50,
2016-10-09T13:17:20+11:00,192.168.1.184,50,
2016-10-09T13:18:14+11:00,192.168.1.184,50,
2016-10-09T13:18:14+11:00,192.168.1.184,50,
2016-10-10T13:03:50+11:00,192.168.1.184,50,
2016-10-10T13:03:50+11:00,192.168.1.184,50,
2016-10-10T13:06:34+11:00,192.168.1.184,50,
2016-10-10T13:06:34+11:00,192.168.1.184,50,
2016-10-10T13:12:24+11:00,192.168.1.184,50,
2016-10-10T13:12:24+11:00,192.168.1.184,50,
2016-10-10T13:16:52+11:00,192.168.1.184,50,
2016-10-10T13:16:52+11:00,192.168.1.184,50,
2016-10-10T13:44:52+11:00,192.168.1.184,50,
2016-10-10T13:44:52+11:00,192.168.1.184,50,
2016-10-10T13:47:01+11:00,192.168.1.184,50,
2016-10-10T13:47:01+11:00,192.168.1.184,50,
2016-10-10T13:48:06+11:00,192.168.1.184,50,
2016-10-10T13:48:06+11:00,192.168.1.184,50,
2016-10-10T13:48:57+11:00,192.168.1.184,50,
2016-10-10T13:48:57+11:00,192.168.1.184,50,
2016-10-10T15:59:28+11:00,192.168.1.184,50,
2016-10-10T15:59:28+11:00,192.168.1.184,50,
2016-10-10T16:01:00+11:00,192.168.1.184,50,
2016-10-10T16:01:00+11:00,192.168.1.184,50,
2016-10-10T16:01:53+11:00,192.168.1.184,50,
2016-10-10T16:01:53+11:00,192.168.1.184,50,
2016-10-10T16:02:52+11:00,192.168.1.184,50,
2016-10-10T16:02:52+11:00,192.168.1.184,50,
2016-10-10T16:03:59+11:00,192.168.1.184,50,
2016-10-10T16:03:59+11:00,192.168.1.184,50,
2016-10-10T16:11:54+11:00,192.168.1.184,50,
2016-10-10T16:11:54+11:00,192.168.1.184,50,
2016-10-10T16:13:29+11:00,192.168.1.184,50,
2016-10-10T16:13:29+11:00,192.168.1.184,50,
2016-10-10T16:13:29+11:00,192.168.1.184,50,
2016-10-10T16:15:13+11:00,192.168.1.184,50,
2016-10-10T16:15:13+11:00,192.168.1.184,50,
2016-10-10T16:15:13+11:00,192.168.1.184,50,
2016-10-10T16:15:57+11:00,192.168.1.184,50,
2016-10-10T16:15:57+11:00,192.168.1.184,50,
2016-10-10T16:15:57+11:00,192.168.1.184,50,
2016-10-10T16:25:29+11:00,192.168.1.184,50,
2016-10-10T16:25:29+11:00,192.168.1.184,50,
2016-10-10T16:28:19+11:00,192.168.1.184,50,
2016-10-10T16:30:15+11:00,192.168.1.184,50,
2016-10-10T16:30:15+11:00,192.168.1.184,50,
2016-10-10T16:52:47+11:00,192.168.1.184,50,
2016-10-10T16:52:47+11:00,192.168.1.184,50,
2016-10-10T16:53:25+11:00,192.168.1.184,50,
2016-10-10T16:53:25+11:00,192.168.1.184,50,
2016-10-10T16:54:29+11:00,192.168.1.184,50,
2016-10-10T16:54:29+11:00,192.168.1.184,50,
2016-10-10T16:55:41+11:00,192.168.1.184,50,
2016-10-10T16:55:41+11:00,192.168.1.184,50,
2016-10-10T16:58:04+11:00,192.168.1.184,50,
2016-10-10T16:58:04+11:00,192.168.1.184,50,
2016-10-10T16:58:04+11:00,192.168.1.184,50,
2016-10-10T16:58:50+11:00,192.168.1.184,50,
2016-10-10T16:58:50+11:00,192.168.1.184,50,
2016-10-10T16:59:50+11:00,192.168.1.184,50,
2016-10-10T16:59:50+11:00,192.168.1.184,50,
2016-10-10T17:00:17+11:00,192.168.1.184,50,
2016-10-10T17:00:17+11:00,192.168.1.184,50,
2016-10-10T17:00:54+11:00,192.168.1.184,50,
2016-10-10T17:00:54+11:00,192.168.1.184,50,
2016-10-10T17:00:54+11:00,192.168.1.184,50,
2016-10-10T17:02:06+11:00,192.168.1.184,50,
2016-10-10T17:02:06+11:00,192.168.1.184,50,
2016-10-10T17:02:06+11:00,192.168.1.184,50,
2016-10-10T17:28:38+11:00,192.168.1.184,50,
2016-10-10T17:28:38+11:00,192.168.1.184,50,
2016-10-10T19:02:46+11:00,192.168.1.184,50,
2016-10-10T19:02:46+11:00,192.168.1.184,50,
2016-10-10T19:04:47+11:00,192.168.1.184,50,
2016-10-10T19:04:47+11:00,192.168.1.184,50,
2016-10-10T19:06:20+11:00,192.168.1.184,50,
2016-10-10T19:06:20+11:00,192.168.1.184,50,
2016-10-10T19:11:03+11:00,192.168.1.184,50,
2016-10-10T19:11:03+11:00,192.168.1.184,50,
2016-10-10T19:15:51+11:00,192.168.1.184,50,
2016-10-10T19:15:51+11:00,192.168.1.184,50,
2016-10-10T19:18:01+11:00,192.168.1.184,50,
2016-10-10T19:18:01+11:00,192.168.1.184,50,
2016-10-10T19:21:44+11:00,192.168.1.184,50,
2016-10-10T19:21:44+11:00,192.168.1.184,50,
2016-10-10T19:23:25+11:00,192.168.1.184,50,
2016-10-10T19:23:25+11:00,192.168.1.184,50,
2016-10-10T19:23:40+11:00,192.168.1.184,50,
2016-10-10T19:23:40+11:00,192.168.1.184,50,
2016-10-10T19:23:40+11:00,192.168.1.184,50,
2016-10-10T19:24:24+11:00,192.168.1.184,50,
2016-10-10T19:24:24+11:00,192.168.1.184,50,
2016-10-10T19:24:24+11:00,192.168.1.184,50,
2016-10-10T19:26:12+11:00,192.168.1.184,50,
2016-10-10T19:26:12+11:00,192.168.1.184,50,
2016-10-10T19:26:12+11:00,192.168.1.184,50,
2016-10-10T19:26:12+11:00,192.168.1.184,50,
2016-10-10T19:36:30+11:00,192.168.1.184,50,
2016-10-10T19:36:30+11:00,192.168.1.184,50,
2016-10-10T19:36:30+11:00,192.168.1.184,50,
2016-10-10T19:36:30+11:00,192.168.1.184,50,
2016-10-10T19:42:43+11:00,192.168.1.184,50,
2016-10-10T19:42:43+11:00,192.168.1.184,50,
2016-10-10T19:47:43+11:00,192.168.1.184,50,
2016-10-10T19:47:43+11:00,192.168.1.184,50,
2016-10-10T19:49:33+11:00,192.168.1.184,50,
2016-10-10T19:49:33+11:00,192.168.1.184,50,
2016-10-10T19:50:37+11:00,192.168.1.184,50,
2016-10-10T19:50:37+11:00,192.168.1.184,50,
2016-10-10T19:54:36+11:00,192.168.1.184,50,
2016-10-10T19:54:36+11:00,192.168.1.184,50,
2016-10-10T19:56:18+11:00,192.168.1.184,50,
2016-10-10T19:56:18+11:00,192.168.1.184,50,
